  0.11699925E+01 -0.38461120E-01  0.50000388E+00
  0.11712454E+01 -0.38294008E-01  0.50000389E+00
  0.11724983E+01 -0.38126336E-01  0.50000389E+00
  0.11737512E+01 -0.37958110E-01  0.50000390E+00
  0.11750040E+01 -0.37789336E-01  0.50000391E+00
  0.11762569E+01 -0.37620017E-01  0.50000391E+00
  0.11775098E+01 -0.37450159E-01  0.50000392E+00
  0.11787627E+01 -0.37279765E-01  0.50000393E+00
  0.11800156E+01 -0.37108839E-01  0.50000393E+00
  0.11812685E+01 -0.36937383E-01  0.50000394E+00
  0.11825214E+01 -0.36765400E-01  0.50000395E+00
  0.11837743E+01 -0.36592892E-01  0.50000396E+00
  0.11850271E+01 -0.36419860E-01  0.50000397E+00
  0.11862800E+01 -0.36246307E-01  0.50000398E+00
  0.11875329E+01 -0.36072232E-01  0.50000399E+00
  0.11887858E+01 -0.35897636E-01  0.50000401E+00
  0.11900387E+01 -0.35722520E-01  0.50000402E+00
  0.11912916E+01 -0.35546883E-01  0.50000404E+00
  0.11925445E+01 -0.35370724E-01  0.50000406E+00
  0.11937974E+01 -0.35194042E-01  0.50000408E+00
  0.11950502E+01 -0.35016837E-01  0.50000411E+00
  0.11963031E+01 -0.34839106E-01  0.50000414E+00
  0.11975560E+01 -0.34660848E-01  0.50000416E+00
  0.11988089E+01 -0.34482060E-01  0.50000419E+00
  0.12000618E+01 -0.34302740E-01  0.50000422E+00
  0.12013147E+01 -0.34122885E-01  0.50000426E+00
  0.12025676E+01 -0.33942492E-01  0.50000429E+00
  0.12038205E+01 -0.33761558E-01  0.50000433E+00
  0.12050734E+01 -0.33580080E-01  0.50000436E+00
  0.12063262E+01 -0.33398052E-01  0.50000440E+00
  0.12075791E+01 -0.33215473E-01  0.50000443E+00
  0.12088320E+01 -0.33032337E-01  0.50000447E+00
  0.12100849E+01 -0.32848640E-01  0.50000450E+00
  0.12113378E+01 -0.32664378E-01  0.50000454E+00
  0.12125907E+01 -0.32479546E-01  0.50000457E+00
  0.12138436E+01 -0.32294140E-01  0.50000461E+00
  0.12150965E+01 -0.32108155E-01  0.50000464E+00
  0.12163493E+01 -0.31921585E-01  0.50000467E+00
  0.12176022E+01 -0.31734427E-01  0.50000470E+00
  0.12188551E+01 -0.31546674E-01  0.50000473E+00
  0.12201080E+01 -0.31358322E-01  0.50000476E+00
  0.12213609E+01 -0.31169365E-01  0.50000479E+00
  0.12226138E+01 -0.30979799E-01  0.50000482E+00
  0.12238667E+01 -0.30789618E-01  0.50000484E+00
  0.12251196E+01 -0.30598818E-01  0.50000486E+00
  0.12263724E+01 -0.30407392E-01  0.50000489E+00
  0.12276253E+01 -0.30215336E-01  0.50000491E+00
  0.12288782E+01 -0.30022645E-01  0.50000493E+00
  0.12301311E+01 -0.29829314E-01  0.50000495E+00
  0.12313840E+01 -0.29635338E-01  0.50000496E+00
  0.12326369E+01 -0.29440713E-01  0.50000498E+00
  0.12338898E+01 -0.29245433E-01  0.50000499E+00
  0.12351427E+01 -0.29049494E-01  0.50000501E+00
  0.12363956E+01 -0.28852892E-01  0.50000502E+00
  0.12376484E+01 -0.28655623E-01  0.50000503E+00
  0.12389013E+01 -0.28457682E-01  0.50000504E+00
  0.12401542E+01 -0.28259066E-01  0.50000505E+00
  0.12414071E+01 -0.28059771E-01  0.50000506E+00
  0.12426600E+01 -0.27859794E-01  0.50000507E+00
  0.12439129E+01 -0.27659131E-01  0.50000508E+00
  0.12451658E+01 -0.27457780E-01  0.50000509E+00
  0.12464187E+01 -0.27255738E-01  0.50000509E+00
  0.12476715E+01 -0.27053003E-01  0.50000510E+00
  0.12489244E+01 -0.26849572E-01  0.50000510E+00
  0.12501773E+01 -0.26645443E-01  0.50000510E+00
  0.12514302E+01 -0.26440616E-01  0.50000511E+00
  0.12526831E+01 -0.26235089E-01  0.50000511E+00
  0.12539360E+01 -0.26028860E-01  0.50000511E+00
  0.12551889E+01 -0.25821931E-01  0.50000511E+00
  0.12564418E+01 -0.25614299E-01  0.50000511E+00
  0.12576946E+01 -0.25405967E-01  0.50000511E+00
  0.12589475E+01 -0.25196933E-01  0.50000511E+00
  0.12602004E+01 -0.24987200E-01  0.50000510E+00
  0.12614533E+01 -0.24776768E-01  0.50000510E+00
  0.12627062E+01 -0.24565640E-01  0.50000510E+00
  0.12639591E+01 -0.24353817E-01  0.50000509E+00
  0.12652120E+01 -0.24141302E-01  0.50000509E+00
  0.12664649E+01 -0.23928098E-01  0.50000508E+00
  0.12677178E+01 -0.23714210E-01  0.50000508E+00
  0.12689706E+01 -0.23499639E-01  0.50000507E+00
  0.12702235E+01 -0.23284392E-01  0.50000507E+00
  0.12714764E+01 -0.23068472E-01  0.50000506E+00
  0.12727293E+01 -0.22851886E-01  0.50000505E+00
  0.12739822E+01 -0.22634639E-01  0.50000504E+00
  0.12752351E+01 -0.22416737E-01  0.50000503E+00
  0.12764880E+01 -0.22198186E-01  0.50000503E+00
  0.12777409E+01 -0.21978995E-01  0.50000502E+00
  0.12789937E+01 -0.21759171E-01  0.50000501E+00
  0.12802466E+01 -0.21538723E-01  0.50000499E+00
  0.12814995E+01 -0.21317658E-01  0.50000498E+00
  0.12827524E+01 -0.21095986E-01  0.50000497E+00
  0.12840053E+01 -0.20873717E-01  0.50000496E+00
  0.12852582E+01 -0.20650862E-01  0.50000495E+00
  0.12865111E+01 -0.20427431E-01  0.50000493E+00
  0.12877640E+01 -0.20203435E-01  0.50000492E+00
  0.12890168E+01 -0.19978886E-01  0.50000491E+00
  0.12902697E+01 -0.19753797E-01  0.50000489E+00
  0.12915226E+01 -0.19528181E-01  0.50000488E+00
  0.12927755E+01 -0.19302050E-01  0.50000486E+00
  0.12940284E+01 -0.19075419E-01  0.50000485E+00
  0.12952813E+01 -0.18848303E-01  0.50000483E+00
  0.12965342E+01 -0.18620716E-01  0.50000481E+00
  0.12977871E+01 -0.18392673E-01  0.50000480E+00
  0.12990399E+01 -0.18164191E-01  0.50000478E+00
  0.13002928E+01 -0.17935287E-01  0.50000476E+00
  0.13015457E+01 -0.17705977E-01  0.50000474E+00
  0.13027986E+01 -0.17476279E-01  0.50000472E+00
  0.13040515E+01 -0.17246212E-01  0.50000470E+00
  0.13053044E+01 -0.17015793E-01  0.50000469E+00
  0.13065573E+01 -0.16785041E-01  0.50000467E+00
  0.13078102E+01 -0.16553978E-01  0.50000465E+00
  0.13090631E+01 -0.16322622E-01  0.50000462E+00
  0.13103159E+01 -0.16090994E-01  0.50000460E+00
  0.13115688E+01 -0.15859116E-01  0.50000458E+00
  0.13128217E+01 -0.15627008E-01  0.50000456E+00
  0.13140746E+01 -0.15394694E-01  0.50000454E+00
  0.13153275E+01 -0.15162196E-01  0.50000452E+00
  0.13165804E+01 -0.14929536E-01  0.50000449E+00
  0.13178333E+01 -0.14696739E-01  0.50000447E+00
  0.13190862E+01 -0.14463828E-01  0.50000445E+00
  0.13203390E+01 -0.14230828E-01  0.50000442E+00
  0.13215919E+01 -0.13997764E-01  0.50000440E+00
  0.13228448E+01 -0.13764661E-01  0.50000437E+00
  0.13240977E+01 -0.13531544E-01  0.50000435E+00
  0.13253506E+01 -0.13298441E-01  0.50000432E+00
  0.13266035E+01 -0.13065378E-01  0.50000430E+00
  0.13278564E+01 -0.12832382E-01  0.50000427E+00
  0.13291093E+01 -0.12599480E-01  0.50000424E+00
  0.13303621E+01 -0.12366700E-01  0.50000422E+00
  0.13316150E+01 -0.12134071E-01  0.50000419E+00
  0.13328679E+01 -0.11901622E-01  0.50000416E+00
  0.13341208E+01 -0.11669381E-01  0.50000413E+00
  0.13353737E+01 -0.11437378E-01  0.50000410E+00
  0.13366266E+01 -0.11205642E-01  0.50000408E+00
  0.13378795E+01 -0.10974205E-01  0.50000405E+00
  0.13391324E+01 -0.10743096E-01  0.50000402E+00
  0.13403853E+01 -0.10512346E-01  0.50000399E+00
  0.13416381E+01 -0.10281987E-01  0.50000396E+00
  0.13428910E+01 -0.10052049E-01  0.50000393E+00
  0.13441439E+01 -0.98225662E-02  0.50000390E+00
  0.13453968E+01 -0.95935690E-02  0.50000387E+00
  0.13466497E+01 -0.93650902E-02  0.50000383E+00
  0.13479026E+01 -0.91371626E-02  0.50000380E+00
  0.13491555E+01 -0.89098193E-02  0.50000377E+00
  0.13504084E+01 -0.86830934E-02  0.50000374E+00
  0.13516612E+01 -0.84570185E-02  0.50000371E+00
  0.13529141E+01 -0.82316283E-02  0.50000367E+00
  0.13541670E+01 -0.80069570E-02  0.50000364E+00
  0.13554199E+01 -0.77830387E-02  0.50000361E+00
  0.13566728E+01 -0.75599079E-02  0.50000357E+00
  0.13579257E+01 -0.73375992E-02  0.50000354E+00
  0.13591786E+01 -0.71161476E-02  0.50000350E+00
  0.13604315E+01 -0.68955880E-02  0.50000347E+00
  0.13616843E+01 -0.66759558E-02  0.50000344E+00
  0.13629372E+01 -0.64572863E-02  0.50000340E+00
  0.13641901E+01 -0.62396152E-02  0.50000336E+00
  0.13654430E+01 -0.60229780E-02  0.50000333E+00
  0.13666959E+01 -0.58074107E-02  0.50000329E+00
  0.13679488E+01 -0.55929492E-02  0.50000326E+00
  0.13692017E+01 -0.53796297E-02  0.50000322E+00
  0.13704546E+01 -0.51674883E-02  0.50000318E+00
  0.13717075E+01 -0.49565614E-02  0.50000315E+00
  0.13729603E+01 -0.47468853E-02  0.50000311E+00
  0.13742132E+01 -0.45384966E-02  0.50000307E+00
  0.13754661E+01 -0.43314317E-02  0.50000303E+00
  0.13767190E+01 -0.41257272E-02  0.50000300E+00
  0.13779719E+01 -0.39214198E-02  0.50000296E+00
  0.13792248E+01 -0.37185462E-02  0.50000292E+00
  0.13804777E+01 -0.35171430E-02  0.50000288E+00
  0.13817306E+01 -0.33172470E-02  0.50000284E+00
  0.13829834E+01 -0.31188949E-02  0.50000280E+00
  0.13842363E+01 -0.29221234E-02  0.50000276E+00
  0.13854892E+01 -0.27269691E-02  0.50000272E+00
  0.13867421E+01 -0.25334689E-02  0.50000268E+00
  0.13879950E+01 -0.23416593E-02  0.50000264E+00
  0.13892479E+01 -0.21515769E-02  0.50000260E+00
  0.13905008E+01 -0.19632582E-02  0.50000256E+00
  0.13917537E+01 -0.17767397E-02  0.50000252E+00
  0.13930065E+01 -0.15920579E-02  0.50000248E+00
  0.13942594E+01 -0.14092489E-02  0.50000244E+00
  0.13955123E+01 -0.12283490E-02  0.50000240E+00
  0.13967652E+01 -0.10493943E-02  0.50000236E+00
  0.13980181E+01 -0.87242069E-03  0.50000232E+00
  0.13992710E+01 -0.69746412E-03  0.50000228E+00
  0.14005239E+01 -0.52456026E-03  0.50000223E+00
  0.14017768E+01 -0.35374465E-03  0.50000219E+00
  0.14030296E+01 -0.18505269E-03  0.50000215E+00
  0.14042825E+01 -0.18519594E-04  0.50000211E+00
  0.14055354E+01  0.14581959E-03  0.50000206E+00
  0.14067883E+01  0.30793003E-03  0.50000202E+00
  0.14080412E+01  0.46777706E-03  0.50000198E+00
  0.14092941E+01  0.62532626E-03  0.50000194E+00
  0.14105470E+01  0.78054341E-03  0.50000189E+00
  0.14117999E+01  0.93339455E-03  0.50000185E+00
  0.14130528E+01  0.10838459E-02  0.50000181E+00
  0.14143056E+01  0.12318641E-02  0.50000176E+00
  0.14155585E+01  0.13774158E-02  0.50000172E+00
  0.14168114E+01  0.15204681E-02  0.50000167E+00
  0.14180643E+01  0.16609884E-02  0.50000163E+00
  0.14193172E+01  0.17989443E-02  0.50000159E+00
  0.14205701E+01  0.19343037E-02  0.50000154E+00
  0.14218230E+01  0.20670350E-02  0.50000150E+00
  0.14230759E+01  0.21971067E-02  0.50000145E+00
  0.14243287E+01  0.23244877E-02  0.50000141E+00
  0.14255816E+01  0.24491473E-02  0.50000136E+00
  0.14268345E+01  0.25710552E-02  0.50000132E+00
  0.14280874E+01  0.26901813E-02  0.50000127E+00
  0.14293403E+01  0.28064961E-02  0.50000123E+00
  0.14305932E+01  0.29199704E-02  0.50000118E+00
  0.14318461E+01  0.30305752E-02  0.50000114E+00
  0.14330990E+01  0.31382822E-02  0.50000109E+00
  0.14343518E+01  0.32430634E-02  0.50000105E+00
  0.14356047E+01  0.33448912E-02  0.50000100E+00
  0.14368576E+01  0.34437386E-02  0.50000096E+00
  0.14381105E+01  0.35395788E-02  0.50000091E+00
  0.14393634E+01  0.36323857E-02  0.50000086E+00
  0.14406163E+01  0.37221334E-02  0.50000082E+00
  0.14418692E+01  0.38087969E-02  0.50000077E+00
  0.14431221E+01  0.38923512E-02  0.50000073E+00
  0.14443750E+01  0.39727723E-02  0.50000068E+00
  0.14456278E+01  0.40500363E-02  0.50000064E+00
  0.14468807E+01  0.41241200E-02  0.50000059E+00
  0.14481336E+01  0.41950008E-02  0.50000054E+00
  0.14493865E+01  0.42626566E-02  0.50000050E+00
  0.14506394E+01  0.43270657E-02  0.50000045E+00
  0.14518923E+01  0.43882072E-02  0.50000040E+00
  0.14531452E+01  0.44460606E-02  0.50000036E+00
  0.14543981E+01  0.45006061E-02  0.50000031E+00
  0.14556509E+01  0.45518245E-02  0.50000027E+00
  0.14569038E+01  0.45996971E-02  0.50000022E+00
  0.14581567E+01  0.46442058E-02  0.50000017E+00
  0.14594096E+01  0.46853334E-02  0.50000013E+00
  0.14606613E+01  0.47230630E-02  0.31558260E+00
  0.14619130E+01  0.47214672E-02  0.49182083E+00
  0.14631647E+01  0.47183076E-02  0.48846290E+00
  0.14644164E+01  0.47132224E-02  0.48720302E+00
  0.14656680E+01  0.47061465E-02  0.48661275E+00
  0.14669197E+01  0.46970680E-02  0.48626282E+00
  0.14681714E+01  0.46859872E-02  0.48600897E+00
  0.14694231E+01  0.46729080E-02  0.48579420E+00
  0.14706748E+01  0.46578367E-02  0.48559280E+00
  0.14719265E+01  0.46407808E-02  0.48539192E+00
  0.14731782E+01  0.46217489E-02  0.48518460E+00
  0.14744299E+01  0.46007510E-02  0.48496683E+00
  0.14756816E+01  0.45777979E-02  0.48473620E+00
  0.14769332E+01  0.45529015E-02  0.48449118E+00
  0.14781849E+01  0.45260746E-02  0.48423080E+00
  0.14794366E+01  0.44973310E-02  0.48395442E+00
  0.14806883E+01  0.44666855E-02  0.48366163E+00
  0.14819400E+01  0.44341535E-02  0.48335214E+00
  0.14831917E+01  0.43997517E-02  0.48302580E+00
  0.14844434E+01  0.43634973E-02  0.48268250E+00
  0.14856951E+01  0.43254084E-02  0.48232220E+00
  0.14869467E+01  0.42855039E-02  0.48194490E+00
  0.14881984E+01  0.42438035E-02  0.48155063E+00
  0.14894501E+01  0.42003276E-02  0.48113943E+00
  0.14907018E+01  0.41550974E-02  0.48071139E+00
  0.14919535E+01  0.41081344E-02  0.48026659E+00
  0.14932052E+01  0.40594612E-02  0.47980514E+00
  0.14944569E+01  0.40091008E-02  0.47932716E+00
  0.14957086E+01  0.39570766E-02  0.47883277E+00
  0.14969603E+01  0.39034127E-02  0.47832212E+00
  0.14982119E+01  0.38481337E-02  0.47779536E+00
  0.14994636E+01  0.37912647E-02  0.47725263E+00
  0.15007153E+01  0.37328309E-02  0.47669411E+00
  0.15019670E+01  0.36728583E-02  0.47611998E+00
  0.15032187E+01  0.36113731E-02  0.47553041E+00
  0.15044704E+01  0.35484015E-02  0.47492559E+00
  0.15057221E+01  0.34839704E-02  0.47430571E+00
  0.15069738E+01  0.34181068E-02  0.47367099E+00
  0.15082254E+01  0.33508376E-02  0.47302163E+00
  0.15094771E+01  0.32821903E-02  0.47235785E+00
  0.15107288E+01  0.32121921E-02  0.47167987E+00
  0.15119805E+01  0.31408706E-02  0.47098792E+00
  0.15132322E+01  0.30682532E-02  0.47028223E+00
  0.15144839E+01  0.29943673E-02  0.46956305E+00
  0.15157356E+01  0.29192405E-02  0.46883063E+00
  0.15169873E+01  0.28429001E-02  0.46808522E+00
  0.15182389E+01  0.27653732E-02  0.46732707E+00
  0.15194906E+01  0.26866870E-02  0.46655647E+00
  0.15207423E+01  0.26068684E-02  0.46577367E+00
  0.15219940E+01  0.25259439E-02  0.46497896E+00
  0.15232457E+01  0.24439401E-02  0.46417262E+00
  0.15244974E+01  0.23608829E-02  0.46335494E+00
  0.15257491E+01  0.22767981E-02  0.46252621E+00
  0.15270008E+01  0.21917113E-02  0.46168673E+00
  0.15282525E+01  0.21056472E-02  0.46083681E+00
  0.15295041E+01  0.20186307E-02  0.45997676E+00
  0.15307558E+01  0.19306858E-02  0.45910688E+00
  0.15320075E+01  0.18418362E-02  0.45822750E+00
  0.15332592E+01  0.17521050E-02  0.45733895E+00
  0.15345109E+01  0.16615149E-02  0.45644155E+00
  0.15357626E+01  0.15700879E-02  0.45553562E+00
  0.15370143E+01  0.14778456E-02  0.45462152E+00
  0.15382660E+01  0.13848089E-02  0.45369957E+00
  0.15395176E+01  0.12909981E-02  0.45277013E+00
  0.15407693E+01  0.11964328E-02  0.45183353E+00
  0.15420210E+01  0.11011320E-02  0.45089013E+00
  0.15432727E+01  0.10051141E-02  0.44994028E+00
  0.15445244E+01  0.90839663E-03  0.44898435E+00
  0.15457761E+01  0.81099663E-03  0.44802267E+00
  0.15470278E+01  0.71293032E-03  0.44705563E+00
  0.15482795E+01  0.61421322E-03  0.44608358E+00
  0.15495312E+01  0.51486014E-03  0.44510688E+00
  0.15507828E+01  0.41488513E-03  0.44412590E+00
  0.15520345E+01  0.31430152E-03  0.44314101E+00
  0.15532862E+01  0.21312191E-03  0.44215258E+00
  0.15545379E+01  0.11135813E-03  0.44116097E+00
  0.15557896E+01  0.90212851E-05  0.44016656E+00
  0.15570413E+01 -0.93878268E-04  0.43916972E+00
  0.15582930E+01 -0.19733091E-03  0.43817082E+00
  0.15595447E+01 -0.30132777E-03  0.43717022E+00
  0.15607963E+01 -0.40586069E-03  0.43616830E+00
  0.15620480E+01 -0.51092224E-03  0.43516542E+00
  0.15632997E+01 -0.61650572E-03  0.43416194E+00
  0.15645514E+01 -0.72260511E-03  0.43315825E+00
  0.15658031E+01 -0.82921511E-03  0.43215469E+00
  0.15670548E+01 -0.93633108E-03  0.43115162E+00
  0.15683065E+01 -0.10439491E-02  0.43014942E+00
  0.15695582E+01 -0.11520657E-02  0.42914842E+00
  0.15708098E+01 -0.12606784E-02  0.42814899E+00
  0.15720615E+01 -0.13697851E-02  0.42715147E+00
  0.15733132E+01 -0.14793842E-02  0.42615621E+00
  0.15745649E+01 -0.15894749E-02  0.42516355E+00
  0.15758166E+01 -0.17000569E-02  0.42417382E+00
  0.15770683E+01 -0.18111304E-02  0.42318736E+00
  0.15783200E+01 -0.19226961E-02  0.42220449E+00
  0.15795717E+01 -0.20347551E-02  0.42122554E+00
  0.15808234E+01 -0.21473092E-02  0.42025082E+00
  0.15820750E+01 -0.22603605E-02  0.41928065E+00
  0.15833267E+01 -0.23739114E-02  0.41831532E+00
  0.15845784E+01 -0.24879649E-02  0.41735513E+00
  0.15858301E+01 -0.26025241E-02  0.41640038E+00
  0.15870818E+01 -0.27175927E-02  0.41545136E+00
  0.15883335E+01 -0.28331744E-02  0.41450833E+00
  0.15895852E+01 -0.29492735E-02  0.41357157E+00
  0.15908369E+01 -0.30658942E-02  0.41264135E+00
  0.15920885E+01 -0.31830411E-02  0.41171791E+00
  0.15933402E+01 -0.33007189E-02  0.41080151E+00
  0.15945919E+01 -0.34189324E-02  0.40989238E+00
  0.15958436E+01 -0.35376867E-02  0.40899076E+00
  0.15970953E+01 -0.36569868E-02  0.40809687E+00
  0.15983470E+01 -0.37768378E-02  0.40721092E+00
  0.15995987E+01 -0.38972447E-02  0.40633312E+00
  0.16008504E+01 -0.40182126E-02  0.40546366E+00
  0.16021021E+01 -0.41397465E-02  0.40460273E+00
  0.16033537E+01 -0.42618514E-02  0.40375051E+00
  0.16046054E+01 -0.43845321E-02  0.40290717E+00
  0.16058571E+01 -0.45077932E-02  0.40207286E+00
  0.16071088E+01 -0.46316393E-02  0.40124774E+00
  0.16083605E+01 -0.47560745E-02  0.40043196E+00
  0.16096122E+01 -0.48811029E-02  0.39962563E+00
  0.16108639E+01 -0.50067283E-02  0.39882888E+00
  0.16121156E+01 -0.51329541E-02  0.39804183E+00
  0.16133672E+01 -0.52597835E-02  0.39726457E+00
  0.16146189E+01 -0.53872191E-02  0.39649720E+00
  0.16158706E+01 -0.55152635E-02  0.39573981E+00
  0.16171223E+01 -0.56439184E-02  0.39499246E+00
  0.16183740E+01 -0.57731855E-02  0.39425523E+00
  0.16196257E+01 -0.59030658E-02  0.39352816E+00
  0.16208774E+01 -0.60335598E-02  0.39281130E+00
  0.16221291E+01 -0.61646676E-02  0.39210469E+00
  0.16233808E+01 -0.62963887E-02  0.39140836E+00
  0.16246324E+01 -0.64287220E-02  0.39072232E+00
  0.16258841E+01 -0.65616659E-02  0.39004658E+00
  0.16271358E+01 -0.66952181E-02  0.38938114E+00
  0.16283875E+01 -0.68293758E-02  0.38872600E+00
  0.16296392E+01 -0.69641354E-02  0.38808113E+00
  0.16308909E+01 -0.70994928E-02  0.38744651E+00
  0.16321426E+01 -0.72354431E-02  0.38682210E+00
  0.16333943E+01 -0.73719808E-02  0.38620787E+00
  0.16346459E+01 -0.75090996E-02  0.38560376E+00
  0.16358976E+01 -0.76467927E-02  0.38500971E+00
  0.16371493E+01 -0.77850523E-02  0.38442565E+00
  0.16384010E+01 -0.79238700E-02  0.38385152E+00
  0.16396527E+01 -0.80632367E-02  0.38328723E+00
  0.16409044E+01 -0.82031425E-02  0.38273270E+00
  0.16421561E+01 -0.83435766E-02  0.38218782E+00
  0.16434078E+01 -0.84845277E-02  0.38165249E+00
  0.16446594E+01 -0.86259835E-02  0.38112661E+00
  0.16459111E+01 -0.87679311E-02  0.38061007E+00
  0.16471628E+01 -0.89103567E-02  0.38010274E+00
  0.16484145E+01 -0.90532459E-02  0.37960450E+00
  0.16496662E+01 -0.91965833E-02  0.37911521E+00
  0.16509179E+01 -0.93403528E-02  0.37863474E+00
  0.16521696E+01 -0.94845378E-02  0.37816295E+00
  0.16534213E+01 -0.96291205E-02  0.37769968E+00
  0.16546730E+01 -0.97740827E-02  0.37724480E+00
  0.16559246E+01 -0.99194052E-02  0.37679814E+00
  0.16571763E+01 -0.10065068E-01  0.37635955E+00
  0.16584280E+01 -0.10211052E-01  0.37592886E+00
  0.16596797E+01 -0.10357334E-01  0.37550590E+00
  0.16609314E+01 -0.10503892E-01  0.37509051E+00
  0.16621831E+01 -0.10650706E-01  0.37468252E+00
  0.16634348E+01 -0.10797750E-01  0.37428174E+00
  0.16646865E+01 -0.10945001E-01  0.37388801E+00
  0.16659381E+01 -0.11092434E-01  0.37350114E+00
  0.16671898E+01 -0.11240024E-01  0.37312095E+00
  0.16684415E+01 -0.11387746E-01  0.37274726E+00
  0.16696932E+01 -0.11535573E-01  0.37237988E+00
  0.16709449E+01 -0.11683477E-01  0.37201864E+00
  0.16721966E+01 -0.11831432E-01  0.37166334E+00
  0.16734483E+01 -0.11979410E-01  0.37131380E+00
  0.16747000E+01 -0.12127381E-01  0.37096983E+00
  0.16759517E+01 -0.12275317E-01  0.37063124E+00
  0.16772033E+01 -0.12423189E-01  0.37029785E+00
  0.16784550E+01 -0.12570966E-01  0.36996947E+00
  0.16797067E+01 -0.12718619E-01  0.36964592E+00
  0.16809584E+01 -0.12866117E-01  0.36932701E+00
  0.16822101E+01 -0.13013429E-01  0.36901256E+00
  0.16834618E+01 -0.13160524E-01  0.36870239E+00
  0.16847135E+01 -0.13307370E-01  0.36839631E+00
  0.16859652E+01 -0.13453936E-01  0.36809415E+00
  0.16872168E+01 -0.13600189E-01  0.36779573E+00
  0.16884685E+01 -0.13746098E-01  0.36750088E+00
  0.16897202E+01 -0.13891631E-01  0.36720942E+00
  0.16909719E+01 -0.14036754E-01  0.36692119E+00
  0.16922236E+01 -0.14181437E-01  0.36663602E+00
  0.16934753E+01 -0.14325645E-01  0.36635375E+00
  0.16947270E+01 -0.14469347E-01  0.36607421E+00
  0.16959787E+01 -0.14612510E-01  0.36579725E+00
  0.16972303E+01 -0.14755102E-01  0.36552272E+00
  0.16984820E+01 -0.14897090E-01  0.36525046E+00
  0.16997337E+01 -0.15038442E-01  0.36498034E+00
  0.17009854E+01 -0.15179127E-01  0.36471220E+00
  0.17022371E+01 -0.15319111E-01  0.36444592E+00
  0.17034888E+01 -0.15458363E-01  0.36418135E+00
  0.17047405E+01 -0.15596853E-01  0.36391838E+00
  0.17059922E+01 -0.15734548E-01  0.36365687E+00
  0.17072439E+01 -0.15871418E-01  0.36339670E+00
  0.17084955E+01 -0.16007432E-01  0.36313776E+00
  0.17097472E+01 -0.16142560E-01  0.36287994E+00
  0.17109989E+01 -0.16276773E-01  0.36262313E+00
  0.17122506E+01 -0.16410040E-01  0.36236724E+00
  0.17135023E+01 -0.16542332E-01  0.36211216E+00
  0.17147540E+01 -0.16673623E-01  0.36185781E+00
  0.17160057E+01 -0.16803882E-01  0.36160410E+00
  0.17172574E+01 -0.16933084E-01  0.36135095E+00
  0.17185090E+01 -0.17061201E-01  0.36109829E+00
  0.17197607E+01 -0.17188206E-01  0.36084605E+00
  0.17210124E+01 -0.17314075E-01  0.36059416E+00
  0.17222641E+01 -0.17438782E-01  0.36034256E+00
  0.17235158E+01 -0.17562302E-01  0.36009121E+00
  0.17247675E+01 -0.17684612E-01  0.35984005E+00
  0.17260192E+01 -0.17805690E-01  0.35958904E+00
  0.17272709E+01 -0.17925511E-01  0.35933814E+00
  0.17285226E+01 -0.18044056E-01  0.35908733E+00
  0.17297742E+01 -0.18161303E-01  0.35883657E+00
  0.17310259E+01 -0.18277232E-01  0.35858585E+00
  0.17322776E+01 -0.18391823E-01  0.35833514E+00
  0.17335293E+01 -0.18505058E-01  0.35808445E+00
  0.17347810E+01 -0.18616920E-01  0.35783375E+00
  0.17360327E+01 -0.18727390E-01  0.35758307E+00
  0.17372844E+01 -0.18836455E-01  0.35733239E+00
  0.17385361E+01 -0.18944096E-01  0.35708173E+00
  0.17397877E+01 -0.19050302E-01  0.35683111E+00
  0.17410394E+01 -0.19155057E-01  0.35658054E+00
  0.17422911E+01 -0.19258348E-01  0.35633005E+00
  0.17435428E+01 -0.19360165E-01  0.35607968E+00
  0.17447945E+01 -0.19460496E-01  0.35582945E+00
  0.17460462E+01 -0.19559330E-01  0.35557940E+00
  0.17472979E+01 -0.19656658E-01  0.35532958E+00
  0.17485496E+01 -0.19752472E-01  0.35508004E+00
  0.17498013E+01 -0.19846764E-01  0.35483083E+00
  0.17510529E+01 -0.19939526E-01  0.35458200E+00
  0.17523046E+01 -0.20030753E-01  0.35433362E+00
  0.17535563E+01 -0.20120440E-01  0.35408575E+00
  0.17548080E+01 -0.20208582E-01  0.35383846E+00
  0.17560597E+01 -0.20295175E-01  0.35359183E+00
  0.17573114E+01 -0.20380216E-01  0.35334592E+00
  0.17585631E+01 -0.20463704E-01  0.35310082E+00
  0.17598148E+01 -0.20545637E-01  0.35285660E+00
  0.17610664E+01 -0.20626014E-01  0.35261336E+00
  0.17623181E+01 -0.20704836E-01  0.35237119E+00
  0.17635698E+01 -0.20782104E-01  0.35213017E+00
  0.17648215E+01 -0.20857818E-01  0.35189039E+00
  0.17660732E+01 -0.20931982E-01  0.35165197E+00
  0.17673249E+01 -0.21004598E-01  0.35141498E+00
  0.17685766E+01 -0.21075670E-01  0.35117955E+00
  0.17698283E+01 -0.21145202E-01  0.35094576E+00
  0.17710799E+01 -0.21213199E-01  0.35071372E+00
  0.17723316E+01 -0.21279666E-01  0.35048354E+00
  0.17735833E+01 -0.21344609E-01  0.35025534E+00
  0.17748350E+01 -0.21408034E-01  0.35002921E+00
  0.17760867E+01 -0.21469949E-01  0.34980527E+00
  0.17773384E+01 -0.21530361E-01  0.34958363E+00
