   -1   -4    4    1    2    0.000005   -0.000000
   -1   -4    4    2    2   -0.000031   -0.000000
   -1   -3   -4    1    1   -0.000002    0.000000
   -1   -3   -4    2    1    0.000008    0.000000
   -1   -3   -4    1    2    0.000006    0.000000
   -1   -3   -4    2    2    0.000029   -0.000000
   -1   -3   -3    1    1    0.000014    0.000000
   -1   -3   -3    2    1    0.000005   -0.000000
   -1   -3   -3    1    2   -0.000001    0.000000
   -1   -3   -3    2    2   -0.000015   -0.000000
   -1   -3   -2    1    1    0.000007   -0.000000
   -1   -3   -2    2    1   -0.000038   -0.000000
   -1   -3   -2    1    2   -0.000007    0.000000
   -1   -3   -2    2    2   -0.000003    0.000000
   -1   -3   -1    1    1   -0.000035    0.000000
   -1   -3   -1    2    1    0.000056   -0.000000
   -1   -3   -1    1    2   -0.000005    0.000000
   -1   -3   -1    2    2   -0.000031   -0.000000
   -1   -3    0    1    1    0.000040   -0.000000
   -1   -3    0    2    1   -0.000104    0.000000
   -1   -3    0    1    2    0.000033   -0.000000
   -1   -3    0    2    2    0.000023    0.000000
   -1   -3    1    1    1   -0.000032    0.000000
   -1   -3    1    2    1    0.000076    0.000000
   -1   -3    1    1    2   -0.000045    0.000000
   -1   -3    1    2    2    0.000029   -0.000000
   -1   -3    2    1    1    0.000011    0.000000
   -1   -3    2    2    1   -0.000012    0.000000
   -1   -3    2    1    2    0.000013    0.000000
   -1   -3    2    2    2   -0.000019   -0.000000
   -1   -3    3    1    1   -0.000007   -0.000000
   -1   -3    3    2    1   -0.000007   -0.000000
   -1   -3    3    1    2    0.000001   -0.000000
   -1   -3    3    2    2   -0.000006    0.000000
   -1   -3    4    1    1   -0.000002    0.000000
   -1   -3    4    2    1    0.000008    0.000000
   -1   -3    4    1    2    0.000006    0.000000
   -1   -3    4    2    2    0.000029   -0.000000
   -1   -2   -4    1    1   -0.000046   -0.000000
   -1   -2   -4    2    1   -0.000001   -0.000000
   -1   -2   -4    1    2   -0.000007    0.000000
   -1   -2   -4    2    2   -0.000038    0.000000
   -1   -2   -3    1    1   -0.000007    0.000000
   -1   -2   -3    2    1   -0.000000    0.000000
   -1   -2   -3    1    2    0.000017   -0.000000
   -1   -2   -3    2    2    0.000023   -0.000000
   -1   -2   -2    1    1   -0.000012   -0.000000
   -1   -2   -2    2    1    0.000074    0.000000
   -1   -2   -2    1    2    0.000022    0.000000
   -1   -2   -2    2    2   -0.000075    0.000000
   -1   -2   -1    1    1    0.000242    0.000000
   -1   -2   -1    2    1   -0.000071    0.000000
   -1   -2   -1    1    2   -0.000066   -0.000000
   -1   -2   -1    2    2    0.000022   -0.000000
   -1   -2    0    1    1   -0.000429    0.000000
   -1   -2    0    2    1    0.000338    0.000000
   -1   -2    0    1    2    0.000171   -0.000000
   -1   -2    0    2    2   -0.000764   -0.000000
   -1   -2    1    1    1    0.000195   -0.000000
   -1   -2    1    2    1   -0.000350   -0.000000
   -1   -2    1    1    2    0.000004    0.000000
   -1   -2    1    2    2    0.000360    0.000000
   -1   -2    2    1    1   -0.000069   -0.000000
   -1   -2    2    2    1    0.000039    0.000000
   -1   -2    2    1    2    0.000003    0.000000
   -1   -2    2    2    2   -0.000100    0.000000
   -1   -2    3    1    1    0.000009    0.000000
   -1   -2    3    2    1   -0.000010    0.000000
   -1   -2    3    1    2   -0.000009    0.000000
   -1   -2    3    2    2    0.000043   -0.000000
   -1   -2    4    1    1   -0.000046   -0.000000
   -1   -2    4    2    1   -0.000001   -0.000000
   -1   -2    4    1    2   -0.000007    0.000000
   -1   -2    4    2    2   -0.000038    0.000000
   -1   -1   -4    1    1   -0.000031   -0.000000
   -1   -1   -4    2    1   -0.000047   -0.000000
   -1   -1   -4    1    2   -0.000027    0.000000
   -1   -1   -4    2    2    0.000005    0.000000
   -1   -1   -3    1    1    0.000022    0.000000
   -1   -1   -3    2    1    0.000033    0.000000
   -1   -1   -3    1    2    0.000001   -0.000000
   -1   -1   -3    2    2   -0.000008   -0.000000
   -1   -1   -2    1    1   -0.000103    0.000000
   -1   -1   -2    2    1   -0.000053   -0.000000
   -1   -1   -2    1    2   -0.000023    0.000000
   -1   -1   -2    2    2    0.000155   -0.000000
   -1   -1   -1    1    1    0.000180   -0.000000
   -1   -1   -1    2    1   -0.001919   -0.000000
   -1   -1   -1    1    2    0.000452   -0.000000
   -1   -1   -1    2    2    0.000137    0.000000
   -1   -1    0    1    1    0.001394    0.000000
   -1   -1    0    2    1    0.015686    0.000000
   -1   -1    0    1    2   -0.001945   -0.000000
   -1   -1    0    2    2   -0.000812   -0.000000
   -1   -1    1    1    1   -0.002124   -0.000000
   -1   -1    1    2    1    0.000319   -0.000000
   -1   -1    1    1    2    0.001422    0.000000
   -1   -1    1    2    2   -0.000585    0.000000
   -1   -1    2    1    1   -0.000009    0.000000
   -1   -1    2    2    1   -0.000080   -0.000000
   -1   -1    2    1    2   -0.000118   -0.000000
   -1   -1    2    2    2   -0.000030   -0.000000
   -1   -1    3    1    1    0.000043    0.000000
   -1   -1    3    2    1    0.000088    0.000000
   -1   -1    3    1    2    0.000044   -0.000000
   -1   -1    3    2    2    0.000056   -0.000000
   -1   -1    4    1    1   -0.000031   -0.000000
   -1   -1    4    2    1   -0.000047   -0.000000
   -1   -1    4    1    2   -0.000027    0.000000
   -1   -1    4    2    2    0.000005    0.000000
   -1    0   -4    1    1    0.000028   -0.000000
   -1    0   -4    2    1    0.000013   -0.000000
   -1    0   -4    1    2   -0.000007   -0.000000
   -1    0   -4    2    2   -0.000053    0.000000
   -1    0   -3    1    1   -0.000003   -0.000000
   -1    0   -3    2    1   -0.000060   -0.000000
   -1    0   -3    1    2   -0.000017    0.000000
   -1    0   -3    2    2    0.000102    0.000000
   -1    0   -2    1    1    0.000057   -0.000000
   -1    0   -2    2    1    0.000037    0.000000
   -1    0   -2    1    2    0.000079   -0.000000
   -1    0   -2    2    2   -0.000095    0.000000
   -1    0   -1    1    1   -0.001707    0.000000
   -1    0   -1    2    1   -0.000538   -0.000000
   -1    0   -1    1    2   -0.001660    0.000000
   -1    0   -1    2    2   -0.001002   -0.000000
   -1    0    0    1    1   -0.006256   -0.000000
   -1    0    0    2    1   -0.011329   -0.000000
   -1    0    0    1    2    0.006354    0.000000
   -1    0    0    2    2    0.006838    0.000000
   -1    0    1    1    1    0.000803    0.000000
   -1    0    1    2    1    0.001579    0.000000
   -1    0    1    1    2   -0.000808   -0.000000
   -1    0    1    2    2   -0.000487   -0.000000
   -1    0    2    1    1    0.000117   -0.000000
   -1    0    2    2    1   -0.000079    0.000000
   -1    0    2    1    2   -0.000107   -0.000000
   -1    0    2    2    2   -0.000066    0.000000
   -1    0    3    1    1   -0.000013   -0.000000
   -1    0    3    2    1   -0.000011   -0.000000
   -1    0    3    1    2    0.000020   -0.000000
   -1    0    3    2    2    0.000027    0.000000
   -1    0    4    1    1    0.000028   -0.000000
   -1    0    4    2    1    0.000013   -0.000000
   -1    0    4    1    2   -0.000007   -0.000000
   -1    0    4    2    2   -0.000053    0.000000
   -1    1   -4    1    1   -0.000043   -0.000000
   -1    1   -4    2    1    0.000009    0.000000
   -1    1   -4    1    2    0.000003   -0.000000
   -1    1   -4    2    2   -0.000040    0.000000
   -1    1   -3    1    1    0.000023   -0.000000
   -1    1   -3    2    1   -0.000000   -0.000000
   -1    1   -3    1    2    0.000016    0.000000
   -1    1   -3    2    2   -0.000008    0.000000
   -1    1   -2    1    1   -0.000019    0.000000
   -1    1   -2    2    1   -0.000025    0.000000
   -1    1   -2    1    2   -0.000074    0.000000
   -1    1   -2    2    2   -0.000068   -0.000000
   -1    1   -1    1    1    0.000022   -0.000000
   -1    1   -1    2    1   -0.000065   -0.000000
   -1    1   -1    1    2   -0.000068    0.000000
   -1    1   -1    2    2    0.000242    0.000000
   -1    1    0    1    1   -0.000457    0.000000
   -1    1    0    2    1   -0.000186    0.000000
   -1    1    0    1    2   -0.000353   -0.000000
   -1    1    0    2    2   -0.000736   -0.000000
   -1    1    1    1    1    0.000164   -0.000000
   -1    1    1    2    1   -0.000025   -0.000000
   -1    1    1    1    2    0.000336    0.000000
   -1    1    1    2    2    0.000391    0.000000
   -1    1    2    1    1   -0.000072    0.000000
   -1    1    2    2    1   -0.000004    0.000000
   -1    1    2    1    2   -0.000042   -0.000000
   -1    1    2    2    2   -0.000097   -0.000000
   -1    1    3    1    1    0.000026   -0.000000
   -1    1    3    2    1    0.000018    0.000000
   -1    1    3    1    2    0.000020    0.000000
   -1    1    3    2    2    0.000026    0.000000
   -1    1    4    1    1   -0.000043   -0.000000
   -1    1    4    2    1    0.000009    0.000000
   -1    1    4    1    2    0.000003   -0.000000
   -1    1    4    2    2   -0.000040    0.000000
   -1    2   -4    1    1    0.000001    0.000000
   -1    2   -4    2    1   -0.000019    0.000000
   -1    2   -4    1    2    0.000000    0.000000
   -1    2   -4    2    2    0.000020   -0.000000
   -1    2   -3    1    1   -0.000006   -0.000000
   -1    2   -3    2    1   -0.000011    0.000000
   -1    2   -3    1    2    0.000041   -0.000000
   -1    2   -3    2    2    0.000008    0.000000
   -1    2   -2    1    1    0.000021    0.000000
   -1    2   -2    2    1   -0.000002    0.000000
   -1    2   -2    1    2   -0.000030   -0.000000
   -1    2   -2    2    2   -0.000010   -0.000000
   -1    2   -1    1    1    0.000007   -0.000000
   -1    2   -1    2    1   -0.000025   -0.000000
   -1    2   -1    1    2    0.000057   -0.000000
   -1    2   -1    2    2    0.000039    0.000000
   -1    2    0    1    1    0.000100    0.000000
   -1    2    0    2    1    0.000079    0.000000
   -1    2    0    1    2   -0.000126   -0.000000
   -1    2    0    2    2   -0.000052   -0.000000
   -1    2    1    1    1   -0.000057   -0.000000
   -1    2    1    2    1   -0.000041   -0.000000
   -1    2    1    1    2    0.000055   -0.000000
   -1    2    1    2    2   -0.000024    0.000000
   -1    2    2    1    1   -0.000025    0.000000
   -1    2    2    2    1    0.000020    0.000000
   -1    2    2    1    2   -0.000015    0.000000
   -1    2    2    2    2    0.000017   -0.000000
   -1    2    3    1    1   -0.000011    0.000000
   -1    2    3    2    1    0.000009    0.000000
   -1    2    3    1    2   -0.000015    0.000000
   -1    2    3    2    2    0.000008   -0.000000
   -1    2    4    1    1    0.000001    0.000000
   -1    2    4    2    1   -0.000019    0.000000
   -1    2    4    1    2    0.000000    0.000000
   -1    2    4    2    2    0.000020   -0.000000
   -1    3   -4    1    1   -0.000031    0.000000
   -1    3   -4    2    1   -0.000013   -0.000000
   -1    3   -4    1    2    0.000005   -0.000000
   -1    3   -4    2    2   -0.000031   -0.000000
   -1    3   -3    1    1   -0.000010   -0.000000
   -1    3   -3    2    1    0.000015    0.000000
   -1    3   -3    1    2    0.000009   -0.000000
   -1    3   -3    2    2   -0.000011    0.000000
   -1    3   -2    1    1    0.000023    0.000000
   -1    3   -2    2    1    0.000012   -0.000000
   -1    3   -2    1    2    0.000000   -0.000000
   -1    3   -2    2    2    0.000004   -0.000000
   -1    3   -1    1    1   -0.000027    0.000000
   -1    3   -1    2    1    0.000009   -0.000000
   -1    3   -1    1    2    0.000023   -0.000000
   -1    3   -1    2    2   -0.000035   -0.000000
   -1    3    0    1    1    0.000007    0.000000
   -1    3    0    2    1    0.000005   -0.000000
   -1    3    0    1    2   -0.000004   -0.000000
   -1    3    0    2    2    0.000026   -0.000000
   -1    3    1    1    1   -0.000043   -0.000000
   -1    3    1    2    1   -0.000015    0.000000
   -1    3    1    1    2   -0.000020   -0.000000
   -1    3    1    2    2   -0.000045    0.000000
   -1    3    2    1    1    0.000007   -0.000000
   -1    3    2    2    1   -0.000014   -0.000000
   -1    3    2    1    2    0.000008   -0.000000
   -1    3    2    2    2    0.000017    0.000000
   -1    3    3    1    1   -0.000013    0.000000
   -1    3    3    2    1    0.000029    0.000000
   -1    3    3    1    2    0.000002   -0.000000
   -1    3    3    2    2   -0.000021   -0.000000
   -1    3    4    1    1   -0.000031    0.000000
   -1    3    4    2    1   -0.000013   -0.000000
   -1    3    4    1    2    0.000005   -0.000000
   -1    3    4    2    2   -0.000031   -0.000000
    0   -3   -4    1    1    0.000010   -0.000000
    0   -3   -4    2    1   -0.000002    0.000000
    0   -3   -4    1    2   -0.000006    0.000000
    0   -3   -4    2    2   -0.000021    0.000000
    0   -3   -3    1    1    0.000004    0.000000
    0   -3   -3    2    1   -0.000010    0.000000
    0   -3   -3    1    2    0.000002    0.000000
    0   -3   -3    2    2   -0.000000   -0.000000
    0   -3   -2    1    1   -0.000030   -0.000000
    0   -3   -2    2    1   -0.000004   -0.000000
    0   -3   -2    1    2    0.000004    0.000000
    0   -3   -2    2    2   -0.000034    0.000000
    0   -3   -1    1    1   -0.000011    0.000000
    0   -3   -1    2    1   -0.000003   -0.000000
    0   -3   -1    1    2    0.000010    0.000000
    0   -3   -1    2    2    0.000065   -0.000000
    0   -3    0    1    1   -0.000094   -0.000000
    0   -3    0    2    1    0.000015   -0.000000
    0   -3    0    1    2    0.000004    0.000000
    0   -3    0    2    2   -0.000077    0.000000
    0   -3    1    1    1    0.000008   -0.000000
    0   -3    1    2    1   -0.000042   -0.000000
    0   -3    1    1    2    0.000032    0.000000
    0   -3    1    2    2    0.000031    0.000000
    0   -3    2    1    1   -0.000016   -0.000000
    0   -3    2    2    1    0.000011   -0.000000
    0   -3    2    1    2    0.000013    0.000000
    0   -3    2    2    2   -0.000014    0.000000
    0   -3    3    1    1   -0.000003    0.000000
    0   -3    3    2    1    0.000001    0.000000
    0   -3    3    1    2   -0.000007    0.000000
    0   -3    3    2    2   -0.000007   -0.000000
    0   -3    4    1    1    0.000010   -0.000000
    0   -3    4    2    1   -0.000002    0.000000
    0   -3    4    1    2   -0.000006    0.000000
    0   -3    4    2    2   -0.000021    0.000000
    0   -2   -4    1    1   -0.000022    0.000000
    0   -2   -4    2    1    0.000021    0.000000
    0   -2   -4    1    2    0.000006   -0.000000
    0   -2   -4    2    2   -0.000025   -0.000000
    0   -2   -3    1    1   -0.000015   -0.000000
    0   -2   -3    2    1   -0.000028    0.000000
    0   -2   -3    1    2    0.000026   -0.000000
    0   -2   -3    2    2   -0.000033    0.000000
    0   -2   -2    1    1    0.000010    0.000000
    0   -2   -2    2    1    0.000029    0.000000
    0   -2   -2    1    2   -0.000046   -0.000000
    0   -2   -2    2    2    0.000017   -0.000000
    0   -2   -1    1    1    0.000065   -0.000000
    0   -2   -1    2    1   -0.000201    0.000000
    0   -2   -1    1    2    0.000118   -0.000000
    0   -2   -1    2    2   -0.000122    0.000000
    0   -2    0    1    1   -0.000057    0.000000
    0   -2    0    2    1    0.000559   -0.000000
    0   -2    0    1    2   -0.000157    0.000000
    0   -2    0    2    2    0.000431   -0.000000
    0   -2    1    1    1   -0.000055   -0.000000
    0   -2    1    2    1   -0.000061    0.000000
    0   -2    1    1    2    0.000108   -0.000000
    0   -2    1    2    2   -0.000229    0.000000
    0   -2    2    1    1    0.000041    0.000000
    0   -2    2    2    1   -0.000008    0.000000
    0   -2    2    1    2   -0.000028    0.000000
    0   -2    2    2    2    0.000078   -0.000000
    0   -2    3    1    1   -0.000015   -0.000000
    0   -2    3    2    1    0.000005    0.000000
    0   -2    3    1    2    0.000002   -0.000000
    0   -2    3    2    2   -0.000064    0.000000
    0   -2    4    1    1   -0.000022    0.000000
    0   -2    4    2    1    0.000021    0.000000
    0   -2    4    1    2    0.000006   -0.000000
    0   -2    4    2    2   -0.000025   -0.000000
    0   -1   -4    1    1   -0.000035   -0.000000
    0   -1   -4    2    1    0.000045   -0.000000
    0   -1   -4    1    2    0.000024   -0.000000
    0   -1   -4    2    2    0.000009    0.000000
    0   -1   -3    1    1    0.000108   -0.000000
    0   -1   -3    2    1   -0.000049    0.000000
    0   -1   -3    1    2   -0.000006   -0.000000
    0   -1   -3    2    2   -0.000010    0.000000
    0   -1   -2    1    1   -0.000106   -0.000000
    0   -1   -2    2    1    0.000020   -0.000000
    0   -1   -2    1    2    0.000061    0.000000
    0   -1   -2    2    2    0.000067    0.000000
    0   -1   -1    1    1   -0.000230    0.000000
    0   -1   -1    2    1    0.000790    0.000000
    0   -1   -1    1    2   -0.000327   -0.000000
    0   -1   -1    2    2   -0.002479   -0.000000
    0   -1    0    1    1    0.005727   -0.000000
    0   -1    0    2    1   -0.013226    0.000000
    0   -1    0    1    2    0.004442   -0.000000
    0   -1    0    2    2   -0.005145    0.000000
    0   -1    1    1    1   -0.000506    0.000000
    0   -1    1    2    1    0.001537   -0.000000
    0   -1    1    1    2   -0.000840    0.000000
    0   -1    1    2    2    0.000822   -0.000000
    0   -1    2    1    1    0.000062   -0.000000
    0   -1    2    2    1    0.000146    0.000000
    0   -1    2    1    2    0.000116   -0.000000
    0   -1    2    2    2   -0.000011    0.000000
    0   -1    3    1    1    0.000012   -0.000000
    0   -1    3    2    1   -0.000037    0.000000
    0   -1    3    1    2   -0.000005   -0.000000
    0   -1    3    2    2    0.000002    0.000000
    0   -1    4    1    1   -0.000035   -0.000000
    0   -1    4    2    1    0.000045   -0.000000
    0   -1    4    1    2    0.000024   -0.000000
    0   -1    4    2    2    0.000009    0.000000
    0    0   -4    1    1    0.000236   -0.000000
    0    0   -4    2    1   -0.000000   -0.000000
    0    0   -4    1    2   -0.000000    0.000000
    0    0   -4    2    2    0.000236   -0.000000
    0    0   -3    1    1   -0.000339   -0.000000
    0    0   -3    2    1   -0.000049   -0.000000
    0    0   -3    1    2    0.000049   -0.000000
    0    0   -3    2    2   -0.000339    0.000000
    0    0   -2    1    1    0.001462    0.000000
    0    0   -2    2    1    0.000312    0.000000
    0    0   -2    1    2   -0.000311    0.000000
    0    0   -2    2    2    0.001461   -0.000000
    0    0   -1    1    1   -0.010082    0.000000
    0    0   -1    2    1    0.001112    0.000000
    0    0   -1    1    2   -0.001118    0.000000
    0    0   -1    2    2   -0.010076   -0.000000
    0    0    0    1    1   -0.024097    0.000000
    0    0    0    2    1    0.000014   -0.000000
    0    0    0    1    2    0.000014    0.000000
    0    0    0    2    2   -0.024120    0.000000
    0    0    1    1    1   -0.010082   -0.000000
    0    0    1    2    1   -0.001118   -0.000000
    0    0    1    1    2    0.001112   -0.000000
    0    0    1    2    2   -0.010076    0.000000
    0    0    2    1    1    0.001462   -0.000000
    0    0    2    2    1   -0.000311   -0.000000
    0    0    2    1    2    0.000312   -0.000000
    0    0    2    2    2    0.001461    0.000000
    0    0    3    1    1   -0.000339    0.000000
    0    0    3    2    1    0.000049    0.000000
    0    0    3    1    2   -0.000049    0.000000
    0    0    3    2    2   -0.000339   -0.000000
    0    0    4    1    1    0.000236    0.000000
    0    0    4    2    1   -0.000000   -0.000000
    0    0    4    1    2   -0.000000    0.000000
    0    0    4    2    2    0.000236    0.000000
    0    1   -4    1    1   -0.000035    0.000000
    0    1   -4    2    1    0.000024    0.000000
    0    1   -4    1    2    0.000045    0.000000
    0    1   -4    2    2    0.000009   -0.000000
    0    1   -3    1    1    0.000012    0.000000
    0    1   -3    2    1   -0.000005    0.000000
    0    1   -3    1    2   -0.000037   -0.000000
    0    1   -3    2    2    0.000002   -0.000000
    0    1   -2    1    1    0.000062    0.000000
    0    1   -2    2    1    0.000116    0.000000
    0    1   -2    1    2    0.000146   -0.000000
    0    1   -2    2    2   -0.000011   -0.000000
    0    1   -1    1    1   -0.000506   -0.000000
    0    1   -1    2    1   -0.000840   -0.000000
    0    1   -1    1    2    0.001537    0.000000
    0    1   -1    2    2    0.000822    0.000000
    0    1    0    1    1    0.005727    0.000000
    0    1    0    2    1    0.004442    0.000000
    0    1    0    1    2   -0.013226   -0.000000
    0    1    0    2    2   -0.005145   -0.000000
    0    1    1    1    1   -0.000230   -0.000000
    0    1    1    2    1   -0.000327    0.000000
    0    1    1    1    2    0.000790   -0.000000
    0    1    1    2    2   -0.002479    0.000000
    0    1    2    1    1   -0.000106    0.000000
    0    1    2    2    1    0.000061   -0.000000
    0    1    2    1    2    0.000020    0.000000
    0    1    2    2    2    0.000067   -0.000000
    0    1    3    1    1    0.000108    0.000000
    0    1    3    2    1   -0.000006    0.000000
    0    1    3    1    2   -0.000049   -0.000000
    0    1    3    2    2   -0.000010   -0.000000
    0    1    4    1    1   -0.000035    0.000000
    0    1    4    2    1    0.000024    0.000000
    0    1    4    1    2    0.000045    0.000000
    0    1    4    2    2    0.000009   -0.000000
    0    2   -4    1    1   -0.000022   -0.000000
    0    2   -4    2    1    0.000006    0.000000
    0    2   -4    1    2    0.000021   -0.000000
    0    2   -4    2    2   -0.000025    0.000000
    0    2   -3    1    1   -0.000015    0.000000
    0    2   -3    2    1    0.000002    0.000000
    0    2   -3    1    2    0.000005   -0.000000
    0    2   -3    2    2   -0.000064   -0.000000
    0    2   -2    1    1    0.000041   -0.000000
    0    2   -2    2    1   -0.000028   -0.000000
    0    2   -2    1    2   -0.000008   -0.000000
    0    2   -2    2    2    0.000078    0.000000
    0    2   -1    1    1   -0.000055    0.000000
    0    2   -1    2    1    0.000108    0.000000
    0    2   -1    1    2   -0.000061   -0.000000
    0    2   -1    2    2   -0.000229   -0.000000
    0    2    0    1    1   -0.000057   -0.000000
    0    2    0    2    1   -0.000157   -0.000000
    0    2    0    1    2    0.000559    0.000000
    0    2    0    2    2    0.000431    0.000000
    0    2    1    1    1    0.000065    0.000000
    0    2    1    2    1    0.000118    0.000000
    0    2    1    1    2   -0.000201   -0.000000
    0    2    1    2    2   -0.000122   -0.000000
    0    2    2    1    1    0.000010   -0.000000
    0    2    2    2    1   -0.000046    0.000000
    0    2    2    1    2    0.000029   -0.000000
    0    2    2    2    2    0.000017    0.000000
    0    2    3    1    1   -0.000015    0.000000
    0    2    3    2    1    0.000026    0.000000
    0    2    3    1    2   -0.000028   -0.000000
    0    2    3    2    2   -0.000033   -0.000000
    0    2    4    1    1   -0.000022   -0.000000
    0    2    4    2    1    0.000006    0.000000
    0    2    4    1    2    0.000021   -0.000000
    0    2    4    2    2   -0.000025    0.000000
    0    3   -4    1    1    0.000010    0.000000
    0    3   -4    2    1   -0.000006   -0.000000
    0    3   -4    1    2   -0.000002   -0.000000
    0    3   -4    2    2   -0.000021   -0.000000
    0    3   -3    1    1   -0.000003   -0.000000
    0    3   -3    2    1   -0.000007   -0.000000
    0    3   -3    1    2    0.000001   -0.000000
    0    3   -3    2    2   -0.000007    0.000000
    0    3   -2    1    1   -0.000016    0.000000
    0    3   -2    2    1    0.000013   -0.000000
    0    3   -2    1    2    0.000011    0.000000
    0    3   -2    2    2   -0.000014   -0.000000
    0    3   -1    1    1    0.000008    0.000000
    0    3   -1    2    1    0.000032   -0.000000
    0    3   -1    1    2   -0.000042    0.000000
    0    3   -1    2    2    0.000031   -0.000000
    0    3    0    1    1   -0.000094    0.000000
    0    3    0    2    1    0.000004   -0.000000
    0    3    0    1    2    0.000015    0.000000
    0    3    0    2    2   -0.000077   -0.000000
    0    3    1    1    1   -0.000011   -0.000000
    0    3    1    2    1    0.000010   -0.000000
    0    3    1    1    2   -0.000003    0.000000
    0    3    1    2    2    0.000065    0.000000
    0    3    2    1    1   -0.000030    0.000000
    0    3    2    2    1    0.000004   -0.000000
    0    3    2    1    2   -0.000004    0.000000
    0    3    2    2    2   -0.000034   -0.000000
    0    3    3    1    1    0.000004   -0.000000
    0    3    3    2    1    0.000002   -0.000000
    0    3    3    1    2   -0.000010   -0.000000
    0    3    3    2    2   -0.000000    0.000000
    0    3    4    1    1    0.000010    0.000000
    0    3    4    2    1   -0.000006   -0.000000
    0    3    4    1    2   -0.000002   -0.000000
    0    3    4    2    2   -0.000021   -0.000000
    1   -3   -4    1    1   -0.000031   -0.000000
    1   -3   -4    2    1    0.000005    0.000000
    1   -3   -4    1    2   -0.000013    0.000000
    1   -3   -4    2    2   -0.000031    0.000000
    1   -3   -3    1    1   -0.000013   -0.000000
    1   -3   -3    2    1    0.000002    0.000000
    1   -3   -3    1    2    0.000029   -0.000000
    1   -3   -3    2    2   -0.000021    0.000000
    1   -3   -2    1    1    0.000007    0.000000
    1   -3   -2    2    1    0.000008    0.000000
    1   -3   -2    1    2   -0.000014    0.000000
    1   -3   -2    2    2    0.000017   -0.000000
    1   -3   -1    1    1   -0.000043    0.000000
    1   -3   -1    2    1   -0.000020    0.000000
    1   -3   -1    1    2   -0.000015   -0.000000
    1   -3   -1    2    2   -0.000045   -0.000000
    1   -3    0    1    1    0.000007   -0.000000
    1   -3    0    2    1   -0.000004    0.000000
    1   -3    0    1    2    0.000005    0.000000
    1   -3    0    2    2    0.000026    0.000000
    1   -3    1    1    1   -0.000027   -0.000000
    1   -3    1    2    1    0.000023    0.000000
    1   -3    1    1    2    0.000009    0.000000
    1   -3    1    2    2   -0.000035    0.000000
    1   -3    2    1    1    0.000023   -0.000000
    1   -3    2    2    1    0.000000    0.000000
    1   -3    2    1    2    0.000012    0.000000
    1   -3    2    2    2    0.000004    0.000000
    1   -3    3    1    1   -0.000010    0.000000
    1   -3    3    2    1    0.000009    0.000000
    1   -3    3    1    2    0.000015   -0.000000
    1   -3    3    2    2   -0.000011   -0.000000
    1   -3    4    1    1   -0.000031   -0.000000
    1   -3    4    2    1    0.000005    0.000000
    1   -3    4    1    2   -0.000013    0.000000
    1   -3    4    2    2   -0.000031    0.000000
    1   -2   -4    1    1    0.000001   -0.000000
    1   -2   -4    2    1    0.000000   -0.000000
    1   -2   -4    1    2   -0.000019   -0.000000
    1   -2   -4    2    2    0.000020    0.000000
    1   -2   -3    1    1   -0.000011   -0.000000
    1   -2   -3    2    1   -0.000015   -0.000000
    1   -2   -3    1    2    0.000009   -0.000000
    1   -2   -3    2    2    0.000008    0.000000
    1   -2   -2    1    1   -0.000025   -0.000000
    1   -2   -2    2    1   -0.000015   -0.000000
    1   -2   -2    1    2    0.000020   -0.000000
    1   -2   -2    2    2    0.000017    0.000000
    1   -2   -1    1    1   -0.000057    0.000000
    1   -2   -1    2    1    0.000055    0.000000
    1   -2   -1    1    2   -0.000041    0.000000
    1   -2   -1    2    2   -0.000024   -0.000000
    1   -2    0    1    1    0.000100   -0.000000
    1   -2    0    2    1   -0.000126    0.000000
    1   -2    0    1    2    0.000079   -0.000000
    1   -2    0    2    2   -0.000052    0.000000
    1   -2    1    1    1    0.000007    0.000000
    1   -2    1    2    1    0.000057    0.000000
    1   -2    1    1    2   -0.000025    0.000000
    1   -2    1    2    2    0.000039   -0.000000
    1   -2    2    1    1    0.000021   -0.000000
    1   -2    2    2    1   -0.000030    0.000000
    1   -2    2    1    2   -0.000002   -0.000000
    1   -2    2    2    2   -0.000010    0.000000
    1   -2    3    1    1   -0.000006    0.000000
    1   -2    3    2    1    0.000041    0.000000
    1   -2    3    1    2   -0.000011   -0.000000
    1   -2    3    2    2    0.000008   -0.000000
    1   -2    4    1    1    0.000001   -0.000000
    1   -2    4    2    1    0.000000   -0.000000
    1   -2    4    1    2   -0.000019   -0.000000
    1   -2    4    2    2    0.000020    0.000000
    1   -1   -4    1    1   -0.000043    0.000000
    1   -1   -4    2    1    0.000003    0.000000
    1   -1   -4    1    2    0.000009   -0.000000
    1   -1   -4    2    2   -0.000040   -0.000000
    1   -1   -3    1    1    0.000026    0.000000
    1   -1   -3    2    1    0.000020   -0.000000
    1   -1   -3    1    2    0.000018   -0.000000
    1   -1   -3    2    2    0.000026   -0.000000
    1   -1   -2    1    1   -0.000072   -0.000000
    1   -1   -2    2    1   -0.000042    0.000000
    1   -1   -2    1    2   -0.000004   -0.000000
    1   -1   -2    2    2   -0.000097    0.000000
    1   -1   -1    1    1    0.000164    0.000000
    1   -1   -1    2    1    0.000336   -0.000000
    1   -1   -1    1    2   -0.000025    0.000000
    1   -1   -1    2    2    0.000391   -0.000000
    1   -1    0    1    1   -0.000457   -0.000000
    1   -1    0    2    1   -0.000353    0.000000
    1   -1    0    1    2   -0.000186   -0.000000
